case name, error bound, self-reported time, wall time, date, command, support configuration
logexp,  2.51605e-15,  0.664486,  0.670,  Wed Jun 28 15:58:54 EDT 2017,  time run_real2float logexp,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
predPrey,  2.51019e-16,  0.684438,  0.689,  Sun Jun 25 08:51:41 EDT 2017,  time run_real2float predPrey,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler1,  7.6451e-12,  5.95696,  5.963,  Sun Jun 25 08:51:08 EDT 2017,  time run_real2float doppler1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
himmilbeau,  1.42109e-12,  0.192791,  0.197,  Sun Jun 25 08:51:26 EDT 2017,  time run_real2float himmilbeau,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
jet,  n/a,  n/a,  n/a,  n/a,  n/a,  n/a
kepler1,  4.67336e-13,  8.50943,  8.516,  Sun Jun 25 08:51:26 EDT 2017,  time run_real2float kepler1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine3,  1.70081e-11,  66.9908,  6.997,  Sun Jun 25 08:52:56 EDT 2017,  time run_real2float turbine3,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler2,  1.5656e-11,  5.93437,  5.940,  Sun Jun 25 08:51:14 EDT 2017,  time run_real2float doppler2,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
verhulst,  4.66284e-16,  0.42548,  0.430,  Sun Jun 25 08:54:03 EDT 2017,  time run_real2float verhulst,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler3,  8.58515e-12,  5.84562,  5.851,  Sun Jun 25 08:51:20 EDT 2017,  time run_real2float doppler3,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
t_div_t1,  8.53273e-16,  34.6564,  4.662,  Wed Jun 28 16:14:21 EDT 2017,  time run_real2float t_div_t1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
