case name, error bound, self-reported time, wall time, date, command, support configuration
turbine2,  7.670738015252151e-14,  6.483,  10.372,  Sun Jun 25 12:43:19 EDT 2017,  time run_rosa turbine2,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
predatorPrey,  1.9784712658629352e-16,  26.452,  30.433,  Sun Jun 25 12:41:43 EDT 2017,  time run_rosa predatorPrey,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sqroot,  6.175615574501667e-16,  1.328,  5.164,  Sun Jun 25 12:42:41 EDT 2017,  time run_rosa sqroot,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler0,  8.276934693185467e-14,  3.377,  7.253,  Sun Jun 25 12:38:12 EDT 2017,  time run_rosa kepler0,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
himmilbeau,  1.0000889005823695e-12,  4.478,  8.448,  Sun Jun 25 12:35:21 EDT 2017,  time run_rosa himmilbeau,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler1,  4.139369735867375e-13,  132.313,  136.159,  Sun Jun 25 12:38:19 EDT 2017,  time run_rosa kepler1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine3,  4.622367757471616e-14,  20.642,  24.611,  Sun Jun 25 12:43:30 EDT 2017,  time run_rosa turbine3,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
verhulst,  4.665473539076515e-16,  7.730,  11.788,  Sun Jun 25 12:43:54 EDT 2017,  time run_rosa verhulst,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sine,  5.181361907902548e-16,  4.513,  8.445,  Sun Jun 25 12:42:24 EDT 2017,  time run_rosa sine,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
rigidBody2,  3.646594137762804e-11,  2.752,  6.653,  Sun Jun 25 12:42:17 EDT 2017,  time run_rosa rigidBody2,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
