case name, error bound, self-reported time, wall time, date, command, support configuration
turbine1-simple-hints.g,  3.87407e-14,  n/a,  0.208,  Sat Jun 24 20:11:52 EDT 2017,  time gappa turbine1-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
verhulst-simple-hints.g,  3.1783e-16,  n/a,  0.024,  Sat Jun 24 20:11:52 EDT 2017,  time gappa verhulst-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler2-simple-hints.g,  2.44405e-12,  n/a,  1.513,  Sat Jun 24 20:11:50 EDT 2017,  time gappa kepler2-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler0-simple-hints.g,  1.12022e-13,  n/a,  0.389,  Sat Jun 24 20:11:49 EDT 2017,  time gappa kepler0-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sineOrder3-simple-hints.g,  7.61966e-16,  n/a,  0.042,  Sat Jun 24 20:11:51 EDT 2017,  time gappa sineOrder3-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler1-simple-hints.g,  1.78092e-13,  n/a,  0.073,  Sat Jun 24 20:11:48 EDT 2017,  time gappa doppler1-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler1-simple-hints.g,  4.88012e-13,  n/a,  0.626,  Sat Jun 24 20:11:49 EDT 2017,  time gappa kepler1-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
carbonGas-simple-hints.g,  8.84264e-09,  n/a,  0.137,  Sat Jun 24 20:11:48 EDT 2017,  time gappa carbonGas-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
predatorPrey-simple-hints.g,  1.9476e-16,  n/a,  0.039,  Sat Jun 24 20:11:51 EDT 2017,  time gappa predatorPrey-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sine-simple-hints.g,  7.96606e-16,  n/a,  0.109,  Sat Jun 24 20:11:51 EDT 2017,  time gappa sine-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sqroot-simple-hints.g,  5.3603e-16,  n/a,  0.139,  Sat Jun 24 20:11:52 EDT 2017,  time gappa sqroot-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
t_div_t1-simple-hints.g,  250.749,  n/a,  0.010,  Sat Jun 24 20:11:52 EDT 2017,  time gappa t_div_t1-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler3-simple-hints.g,  9.21626e-14,  n/a,  0.073,  Sat Jun 24 20:11:48 EDT 2017,  time gappa doppler3-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
jet-simple-hints.g,  132002,  n/a,  0.319,  Sat Jun 24 20:11:48 EDT 2017,  time gappa jet-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine3-simple-hints.g,  9.95085,  n/a,  0.222,  Sat Jun 24 20:11:52 EDT 2017,  time gappa turbine3-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
rigidBody2-simple-hints.g,  3.60663e-11,  n/a,  0.127,  Sat Jun 24 20:11:51 EDT 2017,  time gappa rigidBody2-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
rigidBody1-simple-hints.g,  2.94875e-13,  n/a,  0.080,  Sat Jun 24 20:11:51 EDT 2017,  time gappa rigidBody1-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
himmilbeau-simple-hints.g,  1.00009e-12,  n/a,  0.076,  Sat Jun 24 20:11:48 EDT 2017,  time gappa himmilbeau-simple-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sphere-simple-hints.g,  n/a,  n/a,  n/a,  n/a,  n/a,  n/a
