case name, error bound, self-reported time, wall time, date, command, support configuration
kepler2-hints.g,  2.38221e-12,  n/a,  9.303,  Sat Jun 24 20:10:25 EDT 2017,  time gappa kepler2-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
jet-hints.g,  4449.51,  n/a,  8.604,  Sat Jun 24 20:09:36 EDT 2017,  time gappa jet-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler2-hints.g,  2.8599e-13,  n/a,  3.456,  Sat Jun 24 20:09:27 EDT 2017,  time gappa doppler2-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
rigidBody1-hints.g,  2.94875e-13,  n/a,  1.447,  Sat Jun 24 20:10:55 EDT 2017,  time gappa rigidBody1-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
rigidBody2-hints.g,  3.60663e-11,  n/a,  2.234,  Sat Jun 24 20:10:57 EDT 2017,  time gappa rigidBody2-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sqroot-hints.g,  5.34935e-16,  n/a,  4.968,  Sat Jun 24 20:11:25 EDT 2017,  time gappa sqroot-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler3-hints.g,  8.68633e-14,  n/a,  3.604,  Sat Jun 24 20:09:31 EDT 2017,  time gappa doppler3-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine2-hints.g,  3.32099e-14,  n/a,  4.185,  Sat Jun 24 20:11:36 EDT 2017,  time gappa turbine2-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
himmilbeau-hints.g,  8.50875e-13,  n/a,  1.636,  Sat Jun 24 20:09:34 EDT 2017,  time gappa himmilbeau-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine3-hints.g,  0.352482,  n/a,  6.927,  Sat Jun 24 20:11:41 EDT 2017,  time gappa turbine3-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
predatorPrey-hints.g,  1.67188e-16,  n/a,  1.259,  Sat Jun 24 20:10:54 EDT 2017,  time gappa predatorPrey-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sine-hints.g,  6.90702e-16,  n/a,  4.147,  Sat Jun 24 20:10:59 EDT 2017,  time gappa sine-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler0-hints.g,  1.09181e-13,  n/a,  8.107,  Sat Jun 24 20:10:04 EDT 2017,  time gappa kepler0-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sphere-hints.g,  n/a,  n/a,  n/a,  n/a,  n/a,  n/a
sineOrder3-hints.g,  6.53607e-16,  n/a,  1.966,  Sat Jun 24 20:11:23 EDT 2017,  time gappa sineOrder3-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
t_div_t1-hints.g,  9.99,  n/a,  0.160,  Sat Jun 24 20:11:30 EDT 2017,  time gappa t_div_t1-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler1-hints.g,  1.60944e-13,  n/a,  3.475,  Sat Jun 24 20:09:24 EDT 2017,  time gappa doppler1-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
azimuth-hints.g,  n/a,  n/a,  n/a,  n/a,  n/a,  n/a
kepler1-hints.g,  4.68121e-13,  n/a,  2.088,  Sat Jun 24 20:10:13 EDT 2017,  time gappa kepler1-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine1-hints.g,  2.40588e-14,  n/a,  6.222,  Sat Jun 24 20:11:30 EDT 2017,  time gappa turbine1-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
carbonGas-hints.g,  6.00793e-09,  n/a,  2.130,  Sat Jun 24 20:09:21 EDT 2017,  time gappa carbonGas-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
verhulst-hints.g,  2.84305e-16,  n/a,  0.346,  Sat Jun 24 20:11:47 EDT 2017,  time gappa verhulst-hints,  Linux laura-Alienware-17 4.4.0-79-generic #100-Ubuntu SMP Wed May 17 19:58:14 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
