case name, error bound, self-reported time, wall time, date, command, support configuration
turbine2.c,  1.29251324e-13,  n/a,  0.015,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat turbine2.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler0.c,  1.12230226e-13,  n/a,  0.015,  Sun Jun 25 10:05:05 EDT 2017,  time run_fluctuat kepler0.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
predatorPrey.c,  2.49057456e-16,  n/a,  0.013,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat predatorPrey.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
polycarp.c,  1.88737915e-15,  n/a,  0.013,  Wed Jun 28 14:23:21 EDT 2017,  time run_fluctuat polycarp.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler3.c,  1.565117e-13,  n/a,  0.013,  Sun Jun 25 10:05:05 EDT 2017,  time run_fluctuat doppler3.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler2.c,  9.75354929e-13,  n/a,  0.014,  Sun Jun 25 10:05:05 EDT 2017,  time run_fluctuat doppler2.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sphere.c,  n/a,  n/a,  n/a,  n/a,  n/a,  n/a
kepler1.c,  5.13480103e-13,  n/a,  0.015,  Sun Jun 25 10:05:05 EDT 2017,  time run_fluctuat kepler1.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
himmilbeau.c,  1.00008891e-12,  n/a,  0.013,  Sun Jun 25 10:05:05 EDT 2017,  time run_fluctuat himmilbeau.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
azimuth.c,  n/a,  n/a,  n/a,  n/a,  n/a,  n/a
