case name , approximate absolute error , self-reported time , wall time ,  date, command, exact absolute error
sphere , , 2.45922, 0m2.464s, Sat Jun 24 09:31:56 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg sphere.txt, 1.003832e-14 
turbine2 , , 0.51073, 0m0.517s, Sat Jun 24 09:32:00 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg turbine2.txt, 2.547653e-14 
doppler3 , , 1.90874, 0m1.914s, Sat Jun 24 09:31:47 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg doppler3.txt, 8.217353e-14 
sineOrder3 , , 0.42783, 0m0.432s, Sat Jun 24 09:31:56 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg sineOrder3.txt, 9.515414e-16 
rigidBody2 , , 0.46427, 0m0.470s, Sat Jun 24 09:31:55 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg rigidBody2.txt, 5.232070e-11 
jet , , 2.36594, 0m2.372s, Sat Jun 24 09:31:50 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg jet.txt, 1.337935e-11 
t_div_t1 , , 0.41388, 0m0.418s, Sat Jun 24 09:31:59 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg t_div_t1.txt, 5.716571e-14 
doppler2 , , 1.67443, 0m1.680s, Sat Jun 24 09:31:46 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg doppler2.txt, 2.891069e-13 
turbine3 , , 0.53197, 0m0.537s, Sat Jun 24 09:32:01 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg turbine3.txt, 1.239032e-14 
sine , , 0.56522, 0m0.570s, Sat Jun 24 09:31:55 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg sine.txt, 5.546817e-16 
turbine1 , , 0.54185, 0m0.547s, Sat Jun 24 09:32:00 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg turbine1.txt, 2.312600e-14 
doppler1 , , 1.46219, 0m1.467s, Sat Jun 24 09:31:44 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg doppler1.txt, 1.580132e-13 
kepler2 , , 0.96413, 0m0.971s, Sat Jun 24 09:31:53 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg kepler2.txt, 1.953682e-12 
rigidBody1 , , 0.42148, 0m0.427s, Sat Jun 24 09:31:55 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg rigidBody1.txt, 3.864686e-13 
azimuth , , 3.63725, 0m3.643s, Sat Jun 24 09:31:40 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg azimuth.txt, 1.161915e-14 
himmilbeau , , 0.47259, 0m0.478s, Sat Jun 24 09:31:49 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg himmilbeau.txt, 1.318501e-12 
sqroot , , 0.44646, 0m0.451s, Sat Jun 24 09:31:59 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg sqroot.txt, 6.990571e-16 
kepler1 , , 0.58756, 0m0.593s, Sat Jun 24 09:31:52 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg kepler1.txt, 3.563084e-13 
carbonGas , , 0.49100, 0m0.497s, Sat Jun 24 09:31:44 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg carbonGas.txt, 9.128740e-09 
verhustl , , 0.42978, 0m0.434s, Sat Jun 24 09:32:01 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg verhustl.txt, 3.235427e-16 
kepler0 , , 0.53527, 0m0.541s, Sat Jun 24 09:31:52 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg kepler0.txt, 9.444376e-14 
predPrey , , 0.50824, 0m0.513s, Sat Jun 24 09:31:54 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-b.cfg predPrey.txt, 1.835929e-16 
