case name , approximate absolute error , self-reported time , wall time ,  date, command, exact absolute error
sphere ,1.287859E-14,2.07823, 0m2.083s, Sat Jun 24 09:42:08 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg sphere.txt,  
turbine2 ,3.130215E-14,3.37344, 0m3.379s, Sat Jun 24 09:42:18 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg turbine2.txt,  
doppler3 ,8.212765E-14,9.00803, 0m9.014s, Sat Jun 24 09:41:02 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg doppler3.txt,  
sineOrder3 ,9.965167E-16,1.86466, 0m1.869s, Sat Jun 24 09:42:06 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg sineOrder3.txt,  
rigidBody2 ,5.23207E-11,3.13615, 0m3.141s, Sat Jun 24 09:42:00 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg rigidBody2.txt,  
jet ,1.49483E-11,9.69728, 0m9.704s, Sat Jun 24 09:41:14 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg jet.txt,  
t_div_t1 ,5.70696E-14,0.85123, 0m0.855s, Sat Jun 24 09:42:13 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg t_div_t1.txt,  
doppler2 ,2.891564E-13,6.80787, 0m6.813s, Sat Jun 24 09:40:55 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg doppler2.txt,  
turbine3 ,1.696947E-14,3.69485, 0m3.700s, Sat Jun 24 09:42:21 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg turbine3.txt,  
sine ,6.749427E-16,3.06157, 0m3.066s, Sat Jun 24 09:42:03 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg sine.txt,  
turbine1 ,2.324109E-14,4.34142, 0m4.347s, Sat Jun 24 09:42:14 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg turbine1.txt,  
doppler1 ,1.582056E-13,6.19618, 0m6.202s, Sat Jun 24 09:40:49 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg doppler1.txt,  
kepler2 ,2.096928E-12,17.94581, 0m17.952s, Sat Jun 24 09:41:38 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg kepler2.txt,  
rigidBody1 ,3.864686E-13,1.88864, 0m1.894s, Sat Jun 24 09:41:58 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg rigidBody1.txt,  
azimuth ,1.455761E-14,74.42277, 1m14.428s, Sat Jun 24 09:39:31 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg azimuth.txt,  
himmilbeau ,1.318501E-12,3.38805, 0m3.393s, Sat Jun 24 09:41:11 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg himmilbeau.txt,  
sqroot ,7.122824E-16,2.72419, 0m2.729s, Sat Jun 24 09:42:10 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg sqroot.txt,  
kepler1 ,4.483326E-13,9.18858, 0m9.195s, Sat Jun 24 09:41:29 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg kepler1.txt,  
carbonGas ,1.040841E-08,3.13318, 0m3.139s, Sat Jun 24 09:40:46 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg carbonGas.txt,  
verhustl ,3.521687E-16,1.25036, 0m1.255s, Sat Jun 24 09:42:25 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg verhustl.txt,  
kepler0 ,1.042376E-13,5.0923, 0m5.098s, Sat Jun 24 09:41:24 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg kepler0.txt,  
predPrey ,1.887934E-16,1.78927, 0m1.794s, Sat Jun 24 09:41:56 EDT 2017, ~/FPTaylor/repo/fptaylor -c config-a.cfg predPrey.txt,  
